id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,target
1299,27.96745008325479,23.027402997053432,-1.4283044271584493,-10.454906378440075,-8.74836652508175,3.2686406253806046,5.5580023693666325,-18.73124578774893,-9.128655260960015,2.3935671293732512,-14.52327911983744,-3.156364806362232,3.2056369897014436,-2.8163942641452153,-6.530041073765594,2.2263618741669053,4.9968590838501505,-8.204896623632251,3.8051538622740138,2.600200260451781,5.553195320986164,4.166793173045004,1.2648750115547582,0.004986915038929451,-5.610799830512645,8.05183274047278,-0.8675138481377422,5.051864337597078,5.286008177181416,-11.3852569762426,-3.406165401723147,-0.17125217249419006,2.3790159640065136,3.77437144425204,0.97851721607482,-0.08217075121778089,-3.436951011731539,10.898037885972139,2.945325231861806,-0.6077532396407582,-3.7991739001018345,3.7670493876677544,-0.4060578548600295,-15.566355077276485,-10.297669352610814,11.582248225636329,4.000617332540779,-6.13612403803317,-3.723732947417064,-8.85426289690833,1
447,3.1103715741469697,10.640466464476836,7.01367231318736,7.2704991476630765,1.7807698566094072,12.633851570309833,-1.583552616401783,-2.135597958198998,-19.525207915660253,11.104200481686322,-1.2326752506040075,28.870327308142468,-3.813364646058545,-1.0274989504904453,3.740131703571104,-11.581287259128102,2.572646018457853,0.660861653167127,-3.944905972289587,10.313735886094774,-7.571838410185004,2.52324483033568,14.614171118538383,-8.49096574577644,-3.5132425514481733,23.563968224428148,3.592917074138268,-4.686276748080504,7.425608910865975,-5.972629265703535,-16.250865853830106,15.57591763716064,-11.044089866048077,23.459415321017012,-4.070778842518866,20.11180316564753,-13.477847090195823,8.295265738782753,3.66907668094807,8.574323491420643,10.418693646758017,-4.806083141621749,-13.204086702418225,-0.8102809989814674,0.7517805854839139,-5.438290419949757,2.31490093063883,4.353377537966319,-8.756646175870198,2.1866726615419227,0
553,7.820849629153735,1.9903188510898555,-6.729988768440318,-9.776172793538247,6.380175119109181,-16.24650017311883,4.575624689945442,9.202938820841846,5.0294544782312816,-3.364837699998439,-12.957162537561604,5.404462644381645,12.247193191100239,-7.640613792088205,3.3441641704155596,15.252863658077118,2.375639844081677,-3.6545541161826023,9.500511325110368,-8.787913442913414,-11.516271381608677,7.89743561097326,-3.994094430147709,-4.589958326250302,-6.813789080035897,-4.617251365830972,12.879340697846354,17.000685676182346,17.349147671527284,10.609512461981849,4.061005985502979,-12.470577734822195,-1.8887442537414312,20.509833957280975,-3.5336708754233523,13.920601097751728,0.7592217853102049,-28.741093982411236,5.076669587791198,12.859408197652238,0.24850689358996636,12.501878326044107,-16.79392342655911,-14.156746334582984,0.5701210904894483,4.051303069780608,13.105149914962999,7.446366893704523,-11.592672604081969,0.36741606538112537,0
178,4.719962127509979,-11.424609444963258,-0.06136508717299549,-1.828639875855823,-17.679482260783878,-7.136899289321227,-0.2561904046572643,-0.38207458576551734,-15.291788622708038,12.05921587406072,-1.4844482817268516,-0.0901989869646278,4.248378654964402,-9.79404278369451,2.8386418988139304,-4.233033989422803,-9.978686526806339,6.048722266149263,14.008714512496866,5.835990033523026,10.695424420325862,-5.432082366109525,-15.908669086996639,13.476627034784956,20.000766169522418,15.538990327406685,-4.5088529672197994,-11.17064536894277,-11.25746566811447,-17.129019425933762,-1.6754927963298507,17.909057765333483,-1.4301235434603665,1.9655180745268486,14.578514555145274,-5.261796768295019,20.5641781622007,17.96127395109476,-2.639299435703257,-5.578481404323004,7.71084704389854,-3.3038811439986095,-11.681200453061605,12.511282839640513,10.685951882403373,0.8352718292408997,-13.089286308241567,-11.238140285954946,1.415911173759989,-6.761750500413056,0
390,6.929068338536832,3.760387279485988,5.4306924606475855,1.8590469299435846,3.602290474973077,-1.4286809695125313,-4.773852528174645,-8.867555876007607,-24.31956236564474,-1.268535580459131,14.730364136707067,6.835071171805717,2.519053456325617,-9.253330187549308,8.24847442507774,-1.7553806472712217,14.736512017556162,-9.496625300351539,-8.407719355247774,-9.885003143531575,-13.355534935418577,-9.59622315240416,1.0996908023471,-8.546758434719733,-39.108136016931155,10.853655563911083,-17.991930870896358,6.267980867212042,-0.28849279322315724,20.88203441441015,9.367868202996801,-3.1937677703408047,-7.034132848291054,13.969565879036953,-13.93616605891093,0.6879557092160584,-1.1023410374919644,-5.391930810926534,2.2069537955858234,2.0924598409558803,5.312474007912853,1.5611248048228092,4.061165767784236,0.6325482337266581,-8.072790862530573,-0.6798316060287547,-7.604504367999988,-6.746643821089588,-3.0178817376090565,-2.957271762721158,0
578,2.9434344964806165,-5.256006186133556,-13.289906821067952,0.8962064269237717,10.683981961821221,22.428145907248005,4.0007368887324954,-6.324031170462316,-8.164499951119621,10.173883664237957,-10.432158884341383,5.758544041707372,3.1787741711622104,-0.08226632582900462,-17.406103731320957,-4.131869551504221,-15.59440903391055,-5.568226680572383,8.263362539683913,10.89827533222036,3.605135263830408,-5.929181424826389,15.948521528292106,-7.260654523775257,-11.901247642615225,7.075752268877701,3.4263468482747648,-5.050061090912736,0.40161360577686733,4.129906138724454,1.435081798288766,6.441667734154744,-5.070645840337677,4.204739513440089,0.9981232879360084,-5.938948865334556,-2.2499840273279923,-2.9386884831239546,-15.78196941951122,-6.16973122983016,1.3875217359232694,-13.338542072698553,-6.314884900534046,23.54534608812943,-12.771105638579368,-4.557983334899002,-8.7978115562471,-0.11157781331445227,-7.805565141781338,-4.1954713882870625,0
1477,12.916958165404367,5.621258368347299,-4.801884004701135,13.580505857870168,-9.45040415519471,11.119377452034488,-22.19707706049666,1.3509286670649745,-5.324350343137461,-13.79825481341351,11.130087546257187,-21.49890888833051,13.89839310519838,-12.864493311488129,10.341176624638967,-7.491636303925781,-19.57185206033892,-5.6968840704462265,6.781370180363303,-8.231725066810293,3.393473791685707,5.988555031814455,16.33311917068738,-0.7693331922875855,12.244281718784833,10.683212250385886,-1.9141880822205026,10.904955822908775,9.040256017779722,-2.164460760020553,5.583972214519061,2.785638076168115,4.418314754636667,19.300991255714848,-8.962000449759453,4.096909829966007,-0.4771828793866892,7.56029480579053,-3.7053746903299105,-6.89504582257645,-0.4160080646738268,6.0576000703758615,-6.178529973433439,-26.360949796916042,-9.26162663258787,14.926576060836586,14.232304684774617,-6.283150952102529,18.49670933467652,-2.9687872095626924,2
1706,18.378715658785925,8.263115488262407,-11.789820309798356,-18.975782778983675,11.647616247126994,-13.13983533052437,2.8787836309803785,4.550770393159782,-4.887120615614938,-9.844692429807633,-20.937575023049597,4.563725867755889,23.86561113189581,-9.01071932805286,-10.160000963444785,8.05185508818131,-24.412054124288503,-9.065358879574184,3.2324457703174607,-7.526917275758206,5.974240383757325,3.223926469508997,2.551550665333128,-8.991415613169147,-3.515632748624824,2.9737635498516677,1.1163256135322452,13.705296162846329,7.392198775701085,-4.269409606218292,4.096764636093001,6.395633552555153,-7.620662953210188,6.292476795778338,-3.275499187647586,4.469367304675977,9.309105669385318,9.937842253730816,-7.88047853134017,-12.36461294587453,18.006526613678357,19.133904286197254,5.717524764780969,-2.7787237176366677,-2.6737130638483273,-9.014222338907226,0.9359932338161898,-2.5437088883874535,-0.419693240019982,-11.20596580122364,2
1287,-8.908772855564303,7.9499797557732315,-5.934306280091991,21.20604428442607,-14.100118349464477,-6.642313540988741,-21.132109961571526,29.339300921980172,-11.937823220659906,8.576051862545171,6.791181199960465,-9.245680508830336,6.624010939187862,-11.886105740579215,-7.32300563060412,-14.262764006331878,6.624577446599003,-18.585042693793714,4.2962162885639215,-1.8811673769180057,17.791648397097706,1.8641533155973224,8.443849788403528,6.678005298398302,-3.6516897702649787,11.971121612564612,3.8860388653768916,8.687933820732711,-9.18594204693247,3.295209337387726,7.797868676032516,-10.532925237861475,0.7391418147307788,-17.901664631415265,-16.678493382442955,-1.100526356129497,18.917743491052704,19.104196343132937,-3.5788628120647066,-9.001527766076153,9.368489020166551,-19.066911839900555,-4.733809159458548,-7.8094070566227245,-1.2552893821841948,12.289670179719572,-25.586867268328476,3.364615173618372,3.437473016360237,-0.8444700580406062,1
1644,-1.2880820423606862,-20.844334224206115,10.449095264415043,6.259387263043251,7.999732642360506,7.842613461450824,0.7391803239449246,2.61481499099359,4.155248391204809,-14.5858203542514,0.09771669736565047,-3.797494074835717,18.52899512727829,0.5463082445756471,-1.4497766093850375,-11.90345843519098,-3.9462197584307654,-22.31138380496373,19.7343503097497,6.588543334058904,-2.878973501798436,4.132085538923851,-8.203778409856813,-3.2177343648917347,-10.497092679803567,-13.117455812894189,6.652604427827664,-1.617046557722555,-17.191659031581356,-8.78136253255171,11.502357424874488,-7.167188841817362,5.1576967794871456,-6.887810286471996,1.5173146349139106,6.794912807279099,-7.395346856270027,-1.660039882925644,3.8950929353772814,-6.908621181879462,-1.8659441993848451,-8.1290891800123,-0.561113008098399,10.945863042155334,-11.374867649827259,-6.276035807856877,-21.67593570565748,3.7978176381243993,-15.471021959819671,5.320468869149698,2
1023,5.759891612286912,3.639116665446495,-6.937898506344199,10.38909888023741,1.284100504903558,1.7360432041350249,-3.450494341143051,-1.3169924918810223,0.5805458761891016,2.2043581878507803,-0.986364428338109,-15.754136879521983,4.313084876924195,-2.426410251312467,-32.360657390494254,-14.522608048592446,-4.806572492449306,13.789495831088814,6.438790655640915,-7.516631841680672,-1.5455999879808213,12.583468324458863,-6.199153246192587,-9.294910957158308,6.18574052026138,11.982589655805931,-5.961916992893957,4.577120657086891,-0.31423820876422776,-7.89423966130472,11.467650825585718,-6.282590699907296,9.03792606731182,0.16249264673860897,-2.5334597909712504,-6.054016127368173,-8.950750559445401,-2.170271315661921,-5.653940938142311,1.4384319445613645,-11.877424546088532,-0.5481045076542704,3.357576295581853,-7.0604021313882015,7.017716187609323,7.032136397466957,-11.775374236778958,-7.323001751609357,-13.39916992240158,3.9962073053215823,1
820,17.518795634784237,6.149736500618989,-1.4862465850925353,-12.791566335050936,2.664027433958765,11.022241463040164,-2.6288169519801365,9.905726902666558,3.981503723704995,3.888950612988136,-3.647056855685475,-14.746097282828883,-5.357443350615469,-5.526749865469003,6.566934083254591,1.203993767850078,10.75967009066866,3.8170631328870077,-4.681862206343715,-8.793877519439024,-5.672351296185227,3.1457259263946513,-3.7637581223143615,-9.199749211462873,7.44741345613215,2.3450160823751873,2.8342420178392405,-8.525244996159739,-10.324216613022369,-3.609928812820495,-20.501826082424532,8.155245671155166,-5.562339694040302,-3.1953176582307528,3.4606993796328305,-2.7481078196452415,-10.768342440016278,15.385754707767566,-15.855580289127325,-21.85218364073229,8.843080910561923,-13.625666914942261,11.825775651464216,3.441219897185442,2.4379291052844607,-7.153797957775252,-7.957884237550113,-3.5014864521070086,-8.767065358406283,11.84209291589347,1
1824,-5.352717028134715,4.399781582412474,8.332550777600778,4.304849683691977,-14.981658943900971,8.501207309440996,9.308734461551543,8.624641398723595,-2.893861895529617,-7.493554677911979,-2.312242501146553,9.364693974189214,-14.406351175879776,2.7984428402403685,-20.10653974855025,-13.84098072611627,10.834557245893535,1.4821691980076996,-10.076648705278782,7.157351157931965,-5.356211513052347,3.27402340624973,5.78611246925263,5.305433034605398,9.618670408222147,0.1955727314613971,-3.278014671549049,12.869389353786021,-8.6733139186553,4.624530644081722,-8.179143776410084,0.5783118276544948,16.65562313217853,-11.849283290549032,-15.26136339199999,15.655588166638129,1.627992214031242,-7.365884829958573,-0.4670276027911854,-3.2324935460805335,-2.601565586788551,14.850942885075499,-10.708615138151035,-2.027330781774842,-10.501973771720435,-1.3160433903315587,-7.779837392281236,1.825846997077306,-0.9287406954642125,6.13043348584795,2
984,-8.724119879868624,-4.930594042105866,-3.841129213633753,-9.924248858362965,-2.8299620345494345,-13.58836074788762,5.072061896330076,3.0241948244158445,2.9882468023756346,-2.883431061561356,-2.9996644426876826,-8.475113018699513,3.9453722607007657,-14.774607015594494,1.6501681523455076,-4.980734639204096,17.50109370207559,6.2713586976987905,0.3571817929228773,-11.705351761411503,-13.27379567124851,6.496039170038156,17.95212716364058,5.65417758225445,-0.8668398826642534,2.7193701125329746,1.1172334018024785,1.7343733277028535,-6.759829960804927,-11.72324089065806,0.8726604598563961,15.29128971457516,9.248200378489084,-12.852500160996021,-3.360386222009349,6.788208078605828,16.08409500925332,18.241625646501575,-2.6369228003288465,8.755576995035836,2.5897944777666635,-0.22863267621598682,-0.07858626633592924,0.4185906290645261,11.35952937691253,-15.508210698362785,4.977581917336495,15.65523487250709,14.322988706401537,5.455147308722729,1
1338,-5.7457925109506265,-9.323404320581297,4.835359820824677,-4.942063399996281,-5.150986852911818,6.821776771139258,21.23740442112043,-8.129542923208378,-15.25578772055323,0.5509241544925403,6.457354506521848,-2.1795052504289507,6.389118296194268,-3.019314229956116,23.72639467534005,6.444242113846264,-4.87937919605606,-8.688916692041703,3.8465705563428383,7.489922104802402,-12.285484348677544,-0.7981866180948434,8.831445032014308,1.9356895067988211,6.8260456390101005,17.099625181081954,-32.08442778203864,1.6178061278169622,-23.41437888439881,-0.9541075152114267,11.440318110256774,-1.2173685887479124,-10.40661886417169,8.729315173403949,0.47903114255432844,3.4408778161549924,20.790944491523998,-15.392253213064086,-5.5500589313623765,2.530245155083139,12.417484819151987,-8.297496045869943,-5.716116413307136,-0.5000031947248957,-1.2615296344929585,7.756553279413453,-1.7384811367912878,5.175424537533326,-11.50692916054332,1.7435032402355428,2
664,-0.4916607134718707,-7.629056286267372,0.47542671033725187,-17.784823753888592,14.746279979175679,0.006223825913877684,10.75086945536824,-1.554585504538169,1.4368063753344804,11.831284970053431,0.8537505381297832,1.2113334875842954,-7.697448154688955,-7.2575158614487965,-11.853074210922387,-7.942463414037624,11.499459984307249,18.400340432666656,-13.380772921815122,2.5394141490324618,-1.7112651330828867,13.743909366671096,1.4161303864671182,-1.4995052336221406,-7.992075846122539,-15.20687780121428,6.458391250072576,3.9054837658601103,3.1738027152854906,-6.284964776379256,-2.0593910673297753,9.762988045644773,9.807629072573189,-12.842427088141203,-5.510935792910785,-15.119677870692449,2.221507720938408,6.883712997152508,-4.1153412193926195,-6.43170507412802,-2.6145519580575023,23.23450143095484,11.803632716847241,7.008868031707321,1.7221569654592939,-0.8472588545851935,-9.526960411913581,-9.559782016861403,-5.335488475563652,-11.30083895338307,0
142,3.8594930454868583,-7.508557912698156,11.214937650904876,11.191100898913469,6.957533288831036,17.963580916176795,0.7483195380755603,7.2562539881912995,-6.313484151895263,25.066259172273202,19.372918831547732,-0.34692540839233743,4.1078245706179555,11.679695748990259,-3.1963128806541024,-7.12852823723802,7.727066389734402,1.0986397934319747,0.9219204209313933,-9.755017132014947,-15.711072714712408,2.1356477983044746,9.117148619629923,-3.6828156769738754,13.819912471063486,-6.928240664445579,-11.698038127081503,-0.2966050536156406,-1.4265644434317095,7.407993563558949,-8.351334852869243,15.533220552657918,19.655672400344603,-1.449151198639319,13.319649113946374,-11.785814356223625,10.961079006823915,8.513093961714851,7.306186753000356,0.041230347166183734,-28.804022832424902,-6.245903155331323,-6.37480845923426,-10.083653076194063,-0.25609194489676534,-4.9094786636070555,-8.706758868610008,-9.530879256259283,-6.811511565283826,9.451951963136548,0
