id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49
807,-1.5751646343165961,10.478473253266888,-9.697697626373923,-4.0205559707887275,-6.542353169903639,1.5305458663147216,-2.3845348736789354,8.094253362570294,-0.9610637766217442,-16.74451511032407,7.2061384992037265,7.672489919491536,-4.274894293912986,-1.1758111121111936,-7.433959155493743,-0.39421103326169504,-17.432457197628626,7.923313438069453,20.525798662031068,8.381084014658796,-6.814621059263368,-13.693917189360265,3.68277859929419,7.533657719673471,-4.8332721076559295,-1.7305335164045028,-3.926988549707962,2.0760176629016347,-4.497758892982756,3.248602839882315,4.270121069152797,-8.668165903806486,0.24312481289478605,17.285449458941642,-6.014105505067917,16.793652203345033,20.578401222906827,9.264776213198857,3.187307347844521,12.608961743367418,15.571380259563403,-1.5380802604343127,-2.5803053947865444,1.3391416208271967,-2.6790013883991732,14.248841211555058,-0.19760029563329926,-14.182483410424572,1.2718750717916316,-1.2842941132260308
712,-22.868293978160544,-6.337032084496328,3.7670578094248786,0.6154216756325721,5.286395595562844,-6.32302667916421,4.805607523778484,0.2648565972192379,15.178680442156315,3.873290933383995,1.6708525407812322,15.44238074448819,-26.951767831053974,-22.57735185342045,-1.5319159283045212,-2.0270087860881874,6.686047481743119,1.9351054704218424,-7.447349261677157,-14.925616512067368,15.44513136267284,1.466629800184885,6.2041564961034,3.337697100087606,20.461116912297662,-11.803777514429328,-6.307710031177438,14.92676768987195,-1.3215018071557922,-4.458305272037455,-1.4722617247165535,-6.125641237960831,0.9144149446751705,-0.7529070467330997,15.60049066254062,10.918288072837969,-12.211368170282272,3.4100282208518764,-4.681044512901618,10.564241060066989,-3.97893107202263,-3.539179164177231,4.667997985634733,-7.248970854250786,-25.864978037354025,-8.857437815408495,9.336004365082914,4.845150473020847,1.7237045675523561,-8.886902465031596
1990,-15.454432078074094,2.178964020617436,-17.49695702975542,-10.766195700148774,3.3303485871125766,6.761258441535085,1.7345220849558327,-9.461231192219875,14.657255816740935,-1.5374875787248452,1.8838351617094982,-2.4962215965520818,5.945441692733562,-18.82636717241898,-0.08800464506521033,15.568546617817601,-1.3183224193334633,-9.659487474349778,-0.842399986483485,1.6925730055937436,0.543524704467456,-11.479332691539117,-10.035877334191579,14.124148520561528,22.058922340826374,8.456528643267145,-0.5377734499743643,-2.298697009208842,6.5974124352193195,-1.5740077662011418,3.129679717254123,-7.447707755497837,0.3735136580681093,-4.520407086659644,5.08380800525853,20.288976560069052,7.338184089857715,6.017285585336998,0.39334418761391987,-11.990368631244614,-0.9227541549000032,-14.783897632806916,1.4697082403762332,1.7332356285377035,21.59229322012621,8.11582713260116,-4.7929618000032015,-9.982426407319164,-5.483626555649017,-4.210692599712491
1659,-14.798904899001704,1.9021603754217762,0.06856073619459446,1.0002607603274756,6.417214912024159,-1.0254029127699693,-1.9218505629738338,7.188179076292314,-14.976526645203002,-11.741588181235231,5.740022919062028,-9.049348654123673,2.757667891199106,-5.396583564112939,-8.849203758431337,-10.460564127951029,-0.19011064506757636,3.936794531898648,-5.226039785981,4.491600877728026,10.821231820023907,-4.6545960049812765,1.393604106745234,1.94874467817891,5.981079131927388,6.745230190193193,1.4804719678512759,5.262984048325216,-10.875969623798667,1.289552403808171,-8.185455200944503,9.667229231955428,-12.759054676994884,6.155069444364049,20.699356109520522,-0.2655912939677309,-4.160814851278262,-2.0315932053424497,13.482456147797746,-2.581359631375374,-5.184968723407649,4.6305372631225845,0.060451066389176744,13.870633452399257,-7.1408616354978385,10.735751812173698,-2.5616814922790385,10.408604317193555,21.566354832316993,4.10019253895151
1190,5.664543971724114,-16.469922985523297,6.995161055441229,-1.2074372540982488,21.38513848516631,9.197929190667443,8.587798717370049,0.167524989586547,-15.277020694526488,1.5728483227037293,7.650586369433983,2.1957694605607623,-6.081228375223237,-1.3734061107313473,-2.948552115147547,-20.01701311596901,8.357310672035323,13.91741338094967,-5.020231102113909,-1.2832667760229293,4.543811820323457,-10.424072765926256,-6.424099311666451,0.8672919442460809,-7.531541425728109,0.2369392540906829,6.427222888791508,-8.689712662656857,-13.595210314304113,16.96791700476019,-19.077463765177097,-18.21008831245919,-7.236452175747566,23.96210760107797,-2.1307646132024574,-12.96072972526084,10.276847226606014,-5.82649106205909,-4.426863969479684,-1.650303048552297,-18.581998786534697,-15.915080226067838,3.4862158167781945,12.903690726164456,7.377387644653278,10.79011297953703,15.552484825377956,13.381132366681264,10.119680542810565,-11.58220063956601
1225,-14.960238301089097,5.815065940129639,9.661263635359143,-8.47941401009561,3.1924016880744603,4.934158299085058,-14.9099885061848,0.20065989509842114,-18.76227155427504,4.694074880618363,11.600412537804765,-5.14705669949281,-3.380699166303563,-4.392256649890627,4.758304333675911,-8.882533148180656,4.111530541731254,10.747789985844113,-9.29888060407476,-10.171731735666448,14.755121779698738,-3.1792033659043715,-2.17148046821316,-17.4543674893647,23.326275579188007,-1.697391028457461,-11.463058416088211,4.919894713736391,-0.2660238414839349,3.7485209610764074,-14.437459906068652,-9.61755680407915,0.1885934495466129,-6.292635972478548,8.028951688803263,-5.139193912682856,31.12736506954378,-8.161401413905905,4.754224471504293,4.132548036727692,7.714001863635396,-15.259417931182908,8.30282088752763,8.529951734180166,-9.027351106204327,-1.1711268374621098,7.65507326728236,-4.441739786211926,5.389334447389011,6.965307592430721
602,-10.386988940355408,-1.7143575437697018,21.912319745770024,18.636289257744263,4.412887779118775,-23.05679705447652,26.072117813831714,4.329334128615901,-1.5432243598225674,-2.9332192363254332,3.3686769166691772,8.815255620333767,10.309633319735346,-10.833949766554232,-3.808451453767744,3.199818821691492,-10.352347272109272,6.6304614579308545,14.263878104091376,10.068914212221175,5.189903467720935,-1.7754259817125733,-3.3915351016767903,-20.439092030147044,22.615044916055723,-13.870666707093465,-5.9203705204862445,6.803806601011949,8.273325234598847,-15.144532238801336,10.1159635867095,16.49520113124573,-5.4566514825169925,9.879240358106502,-14.176088092105186,-8.900322889733198,-12.10298388203907,17.8768111698102,-11.447498871580047,-9.928959849750095,-18.670098366148355,-9.233500634167143,-13.901115590360991,1.0043154989883438,-11.402971401408125,-7.927080580602286,11.40823535880846,-9.627488710821797,5.739698939086636,1.8833663702010792
270,8.691163003366457,-5.099020648336661,6.398695349646994,3.637838532108094,11.911187049057876,-17.72416863294747,-6.583441651491936,-8.265831215575735,6.293886706372893,-8.075633988758645,2.9153437673543525,-10.912336856061616,-12.680572421452803,-3.2162134674151397,2.79367711611914,19.622024529042417,12.830830464656307,-17.92837004061015,19.618778265873846,-7.123398517146129,-6.072435127674371,3.4833001658434117,-16.74124243274812,8.813667298395549,3.0093092711891636,-3.4928295676481995,1.3667606839964264,2.7331011606184017,13.406658839204876,-3.129401047078084,-1.5822996888837193,-9.111785650238739,6.073894071135767,-6.281065494582557,-4.509799404612355,-5.870864614627772,-8.576165374945141,7.617668088838989,10.858598406147937,1.528237394574333,5.131854869515534,13.02628690335037,0.6380650388973252,2.3201609825554157,-24.315976232652435,-9.302329453848786,3.6625116054026043,1.978959463410152,12.689553360064842,3.795811650494745
1384,-3.721760895945839,-7.529804210271424,-3.3220605625691735,9.316661731449159,-0.40691280618053105,9.388360416932452,-5.787350904498122,5.916486922980813,-12.952627083539234,-12.156737100960001,-2.402963836457449,-3.063114095261549,0.05383173879804537,-19.887266982238497,-14.818096991887346,-13.496224409480398,5.841112145093704,-3.024059457628497,-0.1973369695622489,-12.656377517079326,3.4605474188767595,8.01774329052175,9.355604882513642,-2.621347185931876,-10.982782200214602,4.163978315029158,-11.937146447724247,-11.719098492509861,-13.542714351722646,-14.919120606549672,-11.493805892772912,1.8312307636872658,-3.900034082997359,-0.4574187359075632,-9.023570286826484,-3.074496587418556,-2.0179855321712066,-2.119635472724513,3.6628393080162875,21.443611745728564,-11.991605992900393,3.764654642496844,-4.946013611312865,6.015752887885699,2.6861339659939754,-7.381158820708146,13.49491937401592,8.330752868745908,-14.094789944640105,10.484312698059794
231,-0.2227373742576022,18.088881537526994,-6.1514585623001725,4.2217411906894196,-10.094106610219601,6.400552717697195,1.4633242339170467,4.380997912197885,-4.023192635319138,12.938252436780664,10.991856114127684,-21.898236558177892,-14.592660279104981,-18.35413294492602,3.4023349915249526,-12.682540007075193,1.6920893915685675,-13.14685780146267,11.203635194164882,13.474078851771004,10.403274460736444,-8.237510962201485,4.826488564270534,0.727776229714981,-17.17198922108396,-2.8660948941864897,15.504320657002648,10.943824384886524,2.105582801141538,-0.6710767179249271,-0.4935305512331478,-4.466363418464559,19.163736893805286,4.312933662278505,-6.978607761872201,1.2680704196493875,8.560977552368465,24.311840747410844,3.0814031126097086,1.0988309591595014,-3.2725079400827704,-14.064975620821272,-22.026940059469453,-4.096223742573346,-9.417713781648532,-3.194921808668944,-2.79093722609562,-16.26177187167192,3.9177042051231266,21.17713397163751
49,-3.700934948631928,13.073933514761498,9.098783689831016,-8.993494032618619,-3.1831699397330318,-5.0720962905137785,11.171854733147894,-7.415374158992088,-0.5173037477402314,-15.993054867881915,-6.965833002451267,-1.3234915082560272,-18.933478603287845,-6.14672960730036,-16.875925726422988,-10.050462546576048,-4.476136863205534,-6.466821826454851,10.758927461893693,0.6797695226861001,-11.095464294894795,4.221625578288279,-0.6015337982818738,-0.6458809483696735,-11.699552172434018,-16.036042672254066,16.59395075525186,13.043922082459968,-0.6128244035429645,5.130589958489589,6.6698520456997175,-0.9298485904613593,19.495705097674232,-29.36273821752892,-9.547388145493226,0.2826120704378984,20.13443795735931,-9.558513001115237,21.50753423516625,1.7998333917722675,2.0290434741831094,-10.649848839310005,-4.704696788430376,-4.718132963608383,17.49886604838812,1.9726251454560542,-12.17323291436317,1.2698443892677813,7.808748209287347,-13.388883913604516
462,8.071900851886436,5.708943643348759,-6.906352856929777,0.32526257281050897,8.143935230153652,10.448414009854671,-4.260097612140022,19.67431875967424,15.863052330880501,0.9908896706535383,-2.3445795873231274,-3.444228366231399,6.142806996711468,-0.6187442327772963,6.801169761402015,-8.788631767575136,-15.175485856232978,13.038413820388872,15.937724420481944,-1.7016663279667963,-3.3600986838068505,28.635735791449576,16.892053182878474,-8.912271980170758,-4.168299801058915,-23.274326172052607,0.7637742634791741,8.066303998345614,1.2452262465862882,-6.918416361475492,-12.515836332545426,-7.6980281674345585,12.139982701006572,13.556889054017553,-1.0217249344988029,-23.742948758289735,8.211736165461165,-2.1476385403720815,-1.8799490549513223,4.4695601496329935,1.732255661961927,12.12678712773248,13.963492449056549,23.100449135653268,-10.758682034941833,-4.855660395493274,0.6344516774327195,4.450206150460648,20.113589980088033,13.876940092193793
1105,11.823486361304814,-14.897147221604182,2.9705164229998307,-0.7962891262993224,1.8816621965020892,-3.210807000748045,-3.588347846190902,-3.2606846697672,0.5971167941947444,-4.316905885772267,0.5475321760892151,2.748356824298633,-0.3144433906164996,7.284431933020704,-4.500543659572087,-11.294861092477058,-1.1222366291591672,-11.57109663773072,-3.7085986078775512,7.236025010261917,14.127469149423895,6.7027137755197135,18.46769976866798,-3.363078988612537,-0.24996720859463006,-8.759009899325438,12.202967027903647,0.4263714494163353,-12.03950426108434,5.098076692723377,-5.125931034213881,-0.9864390749296503,2.4543411221391334,11.08774118519378,-1.2803831164304977,18.22639819459874,-4.783528642117133,-5.091700045595517,1.1776971960172906,2.6741272923843327,-10.372892060824954,1.599807131232192,0.7149167162480713,-4.1278954008568896,2.5111739096827193,2.5728036255239743,-2.8126610896905238,-0.6675260742536016,19.459290867548738,-18.183136489456974
855,0.6820037792393052,6.143577448362793,-6.160786880991506,-6.2216408982744165,7.465622315461372,11.988526908977358,2.6898096281603214,7.039872567881388,-3.5011603795877546,-2.041319097705829,6.282894483196644,-19.255818703821884,3.256095510588522,-9.72630371745405,-5.441521315468507,-13.395473708917995,11.9037780117033,1.4253363334907219,7.110383503719017,2.4012727105410594,-0.9846012742261295,9.746099436911814,2.1820212596380673,-12.64907167012411,0.20974418901969671,1.5737518007925717,-2.045814233651254,3.613031484972525,12.926221280426196,0.6213002025908512,-11.787200525537658,10.819734591068311,3.8770681242277556,-9.525410209900281,-11.261976394948197,-11.009366498162095,7.693631055103589,10.184625571969471,-7.241945932907419,-15.392546401923402,-6.714414062753809,13.058290802394675,-11.949697685958778,8.59771159467584,2.0012762437312106,-3.4456660925483735,-13.210510529528666,7.908731152847567,-2.5718935208153275,-3.001353670710057
693,1.7951019258414065,18.706162722766027,-12.414686050715153,-6.902184986309584,13.922915785420587,0.8382046706538924,-3.9945011269549,-4.641919206488302,17.879068611707964,8.929267881426071,-0.3220320542839617,7.5621432476278345,1.9777999530981083,5.917468199675374,13.023881985708865,7.076298408241332,4.838585088042789,8.02553967432038,10.311564380944619,3.7530718359705304,4.5502617894186095,5.55258963617298,-5.936045522867013,3.617819081656189,-15.16369571311276,0.7627303254477531,-2.826138139915578,5.369611849146499,1.4928987066353747,2.3094644308722345,-7.092529755742829,-3.096474453936831,0.041600432722381564,-3.019963807505276,-7.186355275038424,-31.72724091424809,3.7275636865717976,-1.1942403490351747,9.574546101227943,-3.7468555054363835,-2.9940418739222503,-13.486620463901493,-4.382165542330746,-7.142291144154882,-20.956122079487958,16.943535311685263,-18.5802612771935,-5.017072731234655,-6.898153580326072,8.079573973771597
1551,5.589882399804711,-20.875697270312926,6.883384290041759,12.283162912836726,21.347670675863945,3.8992633220001807,2.012903244847489,3.325283895600296,12.059552611722662,2.855237737618652,0.998732549359199,4.1327552602276825,5.836016161539447,6.076835814881136,9.950836753028362,-7.592575485695253,4.49077543591978,4.779520851049243,-10.188272061425913,8.863506300253002,16.141615413230458,4.374735084147374,3.365861592792197,-18.720725383909777,-23.729035664207444,-9.649481368098723,8.95538519011183,-1.2314868142543651,-5.357446281471947,-6.899731125945364,-2.7100959786472956,18.083445880988673,-4.060220039268094,-5.242680753945102,36.99298529799338,9.496072788898514,8.222713739447405,-15.698096217597417,-12.88641375408358,2.143895014716534,-4.122857650101239,11.230091302644189,-6.031022966946887,8.570887852539979,0.5015350623719627,11.9509804453106,-2.7551623963263006,7.7214041560092435,-3.8818958639887846,8.90931168901193
1872,27.493317434191287,3.8391011446288474,-15.436167608849708,-1.1767919574374175,-2.4295985656612302,-10.829734632467176,-7.537335903572891,0.4764009982063291,-7.939472823550723,-22.30492653010811,-3.184767650642028,16.725476816084594,3.623006918054007,1.0186425183199144,3.808330804458998,3.848223608189887,-11.964120704956862,-1.831618175612194,-3.5221405299753608,4.315582493832964,-1.9357116182478875,-13.78200410078962,3.314710699571664,3.924827605047463,-15.484763277714377,-1.9728027754285156,-0.7931986121932264,-1.964279465423762,10.951088060769342,0.04325242174937828,-15.04560977491379,8.830346927199018,11.194932444769488,-10.391083157081273,-0.30917220831499426,-3.8419371477776028,-21.41061517179964,-2.1229275956035396,11.6493068157919,9.128209438207069,-4.571283754570813,-0.5963686863104154,0.7440722271846156,-6.406785037054666,-15.223129763693867,-2.333855538359248,11.165558452420838,9.015018920259225,16.461526749997805,-7.654190882871361
